_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23cd5443a6f7b17c32e,XNX1HDEGOE,23,96130,65931,315,75,4,15.18,60,0.84,Master's,Unemployed,Married,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b18e765,EZAIJUQ8BQ,42,147197,211318,517,50,3,7.07,24,0.14,Master's,Full-time,Married,Yes,Yes,Auto,No,0
6a9ad23bd5443a6f7b178252,J4MQHZPER8,30,134217,105378,353,52,4,4.3,36,0.7,Master's,Self-employed,Married,No,No,Other,Yes,0
6a9ad23dd5443a6f7b193f31,CHFFDUM0UI,39,21982,19314,714,73,2,22.0,60,0.28,Master's,Self-employed,Married,Yes,No,Education,Yes,1
6a9ad23dd5443a6f7b1a8c75,BIMDNDNQ50,66,67925,111368,334,94,2,19.82,24,0.2,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1aa2ca,Z6HCYYRAOY,22,98394,113177,615,23,1,18.86,24,0.85,Master's,Part-time,Married,Yes,No,Business,No,1
6a9ad23dd5443a6f7b19b7b5,IH59O0FKA0,35,115171,153933,799,69,1,2.33,24,0.82,Master's,Unemployed,Married,No,Yes,Auto,No,0
6a9ad23ed5443a6f7b1b331b,07C896GU9P,31,32200,71496,326,56,3,21.92,12,0.11,PhD,Part-time,Divorced,Yes,No,Business,No,0
6a9ad23cd5443a6f7b18f45b,A5N1D26WWG,58,46147,163319,490,16,3,11.89,12,0.31,PhD,Part-time,Divorced,Yes,No,Education,No,0
6a9ad23cd5443a6f7b17d6ab,D68ERIYHQV,35,52075,241080,695,22,2,11.9,60,0.86,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1a0544,73K77MLVSO,37,48955,87196,711,92,4,13.74,60,0.45,Bachelor's,Full-time,Single,No,Yes,Home,No,0
6a9ad23dd5443a6f7b19bc2d,PBM1BJFW46,45,105431,22026,682,110,1,4.89,36,0.42,High School,Full-time,Married,No,No,Home,Yes,0
6a9ad23ed5443a6f7b1b3f42,4J2A3F8GO0,37,56853,217935,346,40,3,8.01,12,0.47,High School,Unemployed,Single,Yes,Yes,Home,No,0
6a9ad23cd5443a6f7b17b417,HGIKF5CBA0,19,91446,58942,351,34,1,20.09,24,0.48,PhD,Part-time,Married,Yes,Yes,Business,No,1
6a9ad23ed5443a6f7b1aef03,MNVOIBYP3A,30,110953,57160,645,81,2,22.68,48,0.49,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
6a9ad23cd5443a6f7b18928d,32V7HY801V,28,47541,244288,717,55,3,6.76,12,0.37,PhD,Full-time,Divorced,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b1a15d5,WTXK1F314O,29,28893,167524,838,47,4,23.97,60,0.88,Bachelor's,Full-time,Married,Yes,Yes,Business,No,1
6a9ad23dd5443a6f7b19548d,M9RIS4YWDG,64,116952,125275,442,77,1,4.65,12,0.61,Bachelor's,Self-employed,Married,Yes,No,Home,No,0
6a9ad23ed5443a6f7b1ab978,4IZRZCIQ2W,53,147626,184492,695,60,1,11.09,60,0.42,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
6a9ad23ed5443a6f7b1b0ee6,O4AL1TQYCA,50,138823,100851,448,116,3,17.34,48,0.59,PhD,Full-time,Married,No,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1b0816,13REBOCQK0,59,22232,184476,302,86,1,22.45,24,0.33,PhD,Full-time,Divorced,No,No,Home,No,0
6a9ad23cd5443a6f7b18a2fe,BFWD35C3F6,30,116132,92692,605,84,3,21.34,48,0.83,PhD,Part-time,Divorced,Yes,No,Business,No,0
6a9ad23ed5443a6f7b1b4314,XFTN8ID6CW,45,88991,163339,682,26,3,16.34,12,0.33,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes,0
6a9ad23bd5443a6f7b178a21,I1JBXVDJRE,64,143040,142242,789,106,1,9.81,12,0.89,High School,Part-time,Single,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b19ff08,2H68AFBSUF,43,101384,107689,378,117,1,2.07,48,0.43,Bachelor's,Part-time,Married,Yes,No,Home,No,0
6a9ad23cd5443a6f7b17b2e8,REZGY8KRNK,26,72013,161534,400,72,3,12.6,24,0.36,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b199f57,8CN2FJ3PS9,21,115119,234444,670,1,2,16.77,48,0.84,High School,Self-employed,Divorced,Yes,Yes,Business,No,1
6a9ad23cd5443a6f7b1889b8,40L3Y5N912,52,99939,182160,832,117,4,24.1,36,0.61,High School,Unemployed,Divorced,No,No,Business,No,0
6a9ad23ed5443a6f7b1b02e1,UQEYN0NCWM,29,65436,86833,462,2,2,22.4,60,0.11,Master's,Self-employed,Single,Yes,No,Education,No,1
6a9ad23dd5443a6f7b1a15ff,XXEXZ1ASVN,55,69959,219604,811,30,3,12.01,60,0.66,Bachelor's,Part-time,Married,No,No,Other,Yes,0
6a9ad23cd5443a6f7b18fa6d,E2NCG0YGL6,56,49774,10272,347,75,4,14.66,48,0.55,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
6a9ad23ed5443a6f7b1b6023,JOH4MQ1N1C,50,79905,101888,338,113,2,24.85,60,0.68,Master's,Part-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b1911bf,YYEIUKFXJX,62,101877,235477,809,84,2,16.34,24,0.43,PhD,Part-time,Divorced,Yes,No,Business,No,0
6a9ad23cd5443a6f7b18c36e,WQFQT2ML1M,64,82741,36725,313,83,4,24.63,12,0.19,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1b0c0f,PIDD2UPRO2,51,29499,208629,705,94,2,19.02,36,0.6,PhD,Unemployed,Single,No,No,Other,Yes,0
6a9ad23dd5443a6f7b19790a,KA3UKHGRP9,43,110151,100765,347,42,3,2.96,60,0.51,Master's,Part-time,Married,No,Yes,Business,No,0
6a9ad23dd5443a6f7b197617,A8QJCW1NTA,55,69642,87040,407,118,4,14.64,60,0.19,High School,Full-time,Divorced,Yes,No,Education,No,0
6a9ad23dd5443a6f7b197973,RQVJMHOODA,64,116769,153770,462,19,4,17.47,24,0.52,Bachelor's,Part-time,Married,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b18662f,NHP6LV9U9Z,31,58758,108940,583,109,4,12.83,36,0.66,High School,Self-employed,Single,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b19d50b,UWKLU32QY1,35,39699,198197,492,43,3,16.98,12,0.14,Master's,Part-time,Single,Yes,No,Home,No,0
6a9ad23dd5443a6f7b19be59,4N4IR1QIPA,21,49305,171891,835,81,4,16.61,60,0.34,PhD,Part-time,Married,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b17f1eb,HBYWENZ0WT,51,131326,157973,458,21,1,4.41,60,0.57,PhD,Full-time,Married,Yes,No,Other,No,0
6a9ad23cd5443a6f7b1873b3,B39TV5UAVA,48,119424,94632,732,97,2,3.32,48,0.57,PhD,Full-time,Divorced,Yes,Yes,Auto,No,0
6a9ad23ed5443a6f7b1b28d7,DRH48QXN2T,63,77301,26978,719,104,1,21.16,12,0.43,PhD,Unemployed,Married,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b193bfe,4XN2Q7GBMV,40,24435,238668,540,83,4,2.21,60,0.26,Master's,Self-employed,Single,No,No,Auto,No,0
6a9ad23cd5443a6f7b185ab9,CEOPYGD0QA,66,105370,239477,683,15,2,21.66,36,0.57,Bachelor's,Full-time,Divorced,Yes,No,Business,No,1
6a9ad23dd5443a6f7b19cb02,SEYGICQDZL,27,57428,215790,526,93,1,8.25,24,0.64,Master's,Self-employed,Married,Yes,No,Business,No,0
6a9ad23dd5443a6f7b1a8830,W1J89VCBF8,25,89418,129499,316,105,2,9.14,12,0.57,High School,Self-employed,Married,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b19cea4,SA9RSS3BWA,37,84472,17393,688,22,2,4.33,48,0.72,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b19292c,WYWAE2PYHP,30,137563,191290,431,89,2,11.33,60,0.3,Master's,Full-time,Single,Yes,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1ad988,0H8PYNOMP4,38,138228,131398,421,20,4,2.19,48,0.55,PhD,Self-employed,Divorced,Yes,No,Auto,Yes,0
6a9ad23cd5443a6f7b18314e,HPLYBVS15D,32,34537,85986,558,56,1,14.42,60,0.57,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b1a5a99,IP907XCRW1,68,48598,220067,484,66,2,24.54,24,0.21,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b19458f,RVJUBISMTW,30,98416,247648,530,106,2,2.92,48,0.82,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
6a9ad23cd5443a6f7b18f298,IB8OBQV39W,29,74071,27080,792,64,4,8.34,36,0.27,PhD,Part-time,Married,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18f9a4,85B6G0XQN0,43,20502,243197,583,101,1,12.06,12,0.74,Master's,Full-time,Married,No,No,Business,No,1
6a9ad23cd5443a6f7b17a4d8,J7P45TIGA4,53,92603,170581,520,55,4,8.89,36,0.33,Master's,Self-employed,Married,Yes,No,Other,No,0
6a9ad23cd5443a6f7b185e4d,UJSUTQOX5R,58,64588,146635,539,57,2,5.83,36,0.31,Master's,Self-employed,Divorced,No,No,Other,No,0
6a9ad23dd5443a6f7b1aa955,9MW2DNDVIL,61,119862,233083,599,104,4,23.24,12,0.88,High School,Full-time,Divorced,No,No,Education,Yes,0
6a9ad23dd5443a6f7b191ccc,ANRUXZOZSV,39,93670,115024,314,67,1,24.19,48,0.87,Master's,Part-time,Single,Yes,No,Education,No,0
6a9ad23cd5443a6f7b17ec74,TE91K3XN1E,26,47068,119881,494,85,4,19.83,12,0.61,Master's,Unemployed,Married,No,No,Business,No,1
6a9ad23dd5443a6f7b19d4f0,CSDMKI2OTD,47,135094,222667,402,65,4,10.95,60,0.14,Master's,Unemployed,Single,No,No,Education,Yes,0
6a9ad23dd5443a6f7b19a1e2,FW8WX75QYD,56,143184,32823,555,16,2,11.45,24,0.84,PhD,Unemployed,Single,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b194c3c,27QFW8SE8O,67,130400,179764,486,112,4,4.27,12,0.81,Master's,Self-employed,Single,No,No,Other,Yes,0
6a9ad23dd5443a6f7b1a9b06,PW3NB3KRIV,34,74200,121305,372,61,1,7.63,24,0.44,PhD,Unemployed,Divorced,Yes,No,Business,No,0
6a9ad23ed5443a6f7b1b1f6a,1LOPZ0ON3K,55,42230,27400,756,50,4,2.4,36,0.41,Bachelor's,Full-time,Divorced,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1943da,BYAV2HYVON,48,130291,6493,821,32,2,10.23,12,0.65,Master's,Full-time,Married,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b18d2a3,EMAJYNAFS0,64,31978,90062,553,0,4,18.49,24,0.47,PhD,Unemployed,Single,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b1981ff,822S5QPKX4,57,127420,48680,761,74,1,8.51,60,0.56,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b193a8a,B0OKQ68HHO,41,128612,82177,788,74,3,23.85,48,0.76,PhD,Full-time,Single,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1aa43f,IZ6T8HVRDF,59,113254,151276,449,1,2,14.44,36,0.55,High School,Self-employed,Single,No,Yes,Education,Yes,1
6a9ad23dd5443a6f7b19f771,K785V8L19U,50,47837,45371,551,87,3,6.03,60,0.34,High School,Full-time,Divorced,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a4424,R5XLBP6673,51,115887,141153,548,2,2,4.44,24,0.22,Master's,Full-time,Single,No,Yes,Other,No,0
6a9ad23cd5443a6f7b181b06,2966LAW8KR,27,91518,151439,393,38,3,16.25,36,0.43,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b193ba6,K3PCU8XCNS,34,56161,126317,667,70,3,23.17,12,0.43,Bachelor's,Part-time,Single,Yes,No,Other,No,0
6a9ad23dd5443a6f7b1a7e4c,BUXSGRKTYU,59,49336,103080,729,24,3,12.21,48,0.32,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b191918,M2IW8THKOJ,69,72253,208511,635,25,1,19.74,12,0.64,Master's,Part-time,Single,Yes,Yes,Education,Yes,1
6a9ad23dd5443a6f7b1a428d,EAHXEOH9M0,29,54699,161756,700,13,1,9.83,60,0.11,Bachelor's,Full-time,Married,No,Yes,Business,No,0
6a9ad23dd5443a6f7b19f666,O450YBYTGZ,36,103812,54872,645,40,1,18.27,48,0.79,Master's,Full-time,Divorced,Yes,Yes,Other,Yes,0
6a9ad23ed5443a6f7b1b5fab,K77PQ0BGSA,21,38582,132371,608,7,2,13.01,60,0.25,Master's,Self-employed,Divorced,No,No,Education,No,0
6a9ad23dd5443a6f7b19e7c0,YHXUG2SJ70,42,99126,185316,789,47,3,14.61,36,0.51,Master's,Self-employed,Married,No,Yes,Auto,No,0
6a9ad23bd5443a6f7b178aff,EW7V474V2G,20,18180,157459,410,50,1,15.32,48,0.37,High School,Self-employed,Divorced,Yes,No,Other,Yes,1
6a9ad23dd5443a6f7b198ef9,2IVKBU1T2M,46,138714,164272,438,21,3,10.48,48,0.68,Bachelor's,Self-employed,Married,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b180608,A4GE4CTUSC,56,59064,174769,383,76,3,2.66,12,0.8,PhD,Self-employed,Married,No,Yes,Education,No,0
6a9ad23dd5443a6f7b1980e4,VO4CDZKW3Z,50,87379,48669,396,55,3,13.45,48,0.7,Master's,Unemployed,Married,Yes,No,Auto,No,0
6a9ad23ed5443a6f7b1ae6fa,XJP93O1JYL,37,137279,106971,711,40,1,17.12,24,0.2,PhD,Unemployed,Single,Yes,No,Education,No,0
6a9ad23cd5443a6f7b1837db,4RHIEA6CJA,55,103862,75197,549,114,3,4.23,60,0.56,PhD,Self-employed,Divorced,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b194b31,QJ3TWQSGOS,25,132692,199310,669,60,1,10.35,24,0.84,Bachelor's,Part-time,Married,No,No,Other,No,0
6a9ad23dd5443a6f7b19caa7,MLKSU1G6RY,18,123018,132512,812,58,3,15.49,12,0.73,Master's,Part-time,Divorced,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b18bb19,YF940HP12C,27,15936,146260,669,51,3,10.33,24,0.26,PhD,Unemployed,Married,Yes,No,Home,No,0
6a9ad23ed5443a6f7b1b3268,DR1ISYV8LC,30,34235,63479,780,59,4,11.47,24,0.82,Bachelor's,Unemployed,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b192698,DDWWM4KC7X,43,69983,207251,762,46,2,2.04,36,0.71,High School,Full-time,Single,No,Yes,Business,No,0
6a9ad23cd5443a6f7b182ff0,J8FUEQA4PS,47,108669,207143,698,28,4,6.82,36,0.55,Master's,Unemployed,Divorced,Yes,No,Home,No,0
6a9ad23dd5443a6f7b1976a1,JNO595UXXG,22,30143,15381,711,27,2,17.09,48,0.55,High School,Full-time,Married,Yes,Yes,Business,Yes,1
6a9ad23dd5443a6f7b1a1c82,150VITXQO9,42,117409,110377,555,41,4,3.83,36,0.63,High School,Full-time,Married,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b1a1896,PB4H2W5ZTY,49,53101,244774,310,33,2,3.86,12,0.58,Master's,Unemployed,Single,No,Yes,Education,Yes,1
6a9ad23cd5443a6f7b17e74f,1J3PPGRY94,18,16228,76294,774,57,3,10.65,12,0.68,High School,Unemployed,Married,Yes,No,Home,Yes,0
6a9ad23ed5443a6f7b1b4881,7LCRCTSVF1,59,56094,229874,755,49,1,4.4,60,0.61,Bachelor's,Part-time,Divorced,No,No,Home,Yes,0
6a9ad23dd5443a6f7b1a15e5,8UPVL5DJMZ,69,104924,50240,487,41,1,5.53,36,0.25,Bachelor's,Part-time,Divorced,No,Yes,Other,No,0
6a9ad23ed5443a6f7b1b5375,SVIJODNCZJ,58,124815,39678,499,95,4,5.36,36,0.55,Master's,Unemployed,Single,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b18bb74,NYL1H4UYRP,21,34139,116431,802,115,3,4.29,48,0.15,High School,Part-time,Single,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17f521,9L8XZ6VCS5,21,25717,137702,810,7,4,9.05,24,0.52,High School,Part-time,Married,No,No,Home,No,0
6a9ad23cd5443a6f7b18837f,J3S139XMKQ,62,76672,174433,573,114,1,12.06,36,0.6,Master's,Full-time,Married,Yes,No,Education,No,0
6a9ad23ed5443a6f7b1af441,2GZLKVJM3O,49,124632,95665,499,57,1,8.58,60,0.75,PhD,Unemployed,Married,No,Yes,Other,No,0
6a9ad23cd5443a6f7b183f99,CU47HF0ZSF,31,144757,51342,388,71,2,10.37,12,0.47,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b1a34f8,4LL7OSVWTH,60,70874,101614,636,112,1,16.1,60,0.37,Bachelor's,Full-time,Married,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1921c3,OF7QQ22KEC,69,90684,55558,795,7,2,21.26,48,0.33,High School,Unemployed,Single,No,No,Other,Yes,1
6a9ad23cd5443a6f7b18774a,SGBNXPCZPW,36,43336,32133,738,38,3,4.6,48,0.46,Master's,Self-employed,Divorced,Yes,No,Business,No,0
6a9ad23cd5443a6f7b183a11,I4CHBGAKF9,61,82918,16988,426,92,4,14.09,48,0.42,PhD,Part-time,Divorced,Yes,No,Other,No,0
6a9ad23dd5443a6f7b1a1ced,FJYVKLIAM0,46,57653,228795,383,78,1,4.27,48,0.26,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b192bb4,P8JJHQWC9Z,53,51824,194515,430,36,2,2.4,36,0.77,High School,Self-employed,Single,No,No,Education,No,0
6a9ad23ed5443a6f7b1b4843,DZSN5CXCBD,67,141510,81347,679,71,2,2.1,24,0.79,High School,Self-employed,Single,Yes,No,Business,No,0
6a9ad23dd5443a6f7b196fe9,L29CK00NOS,60,61728,180897,580,24,2,23.66,48,0.64,PhD,Self-employed,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b194291,HN3HH62L6S,24,15793,131051,462,18,1,8.15,48,0.82,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
6a9ad23ed5443a6f7b1ad41b,NYO0RNBF2S,40,134488,38360,389,27,3,21.04,48,0.62,Master's,Unemployed,Divorced,No,No,Auto,No,1
6a9ad23ed5443a6f7b1b1efb,97CST7GSU7,36,23298,125912,603,37,3,8.27,36,0.49,PhD,Full-time,Single,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b1885ba,FWO4ZOBOFF,56,116610,127450,418,65,1,9.95,12,0.77,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b18e851,H5TLZLDA2X,63,18764,163385,428,110,2,9.68,60,0.74,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18b920,N0TAW7SZ2W,29,83594,247519,721,85,1,4.53,48,0.23,Bachelor's,Full-time,Single,No,No,Business,No,0
6a9ad23cd5443a6f7b1870ef,XGYT1JN89T,27,92180,109600,814,106,2,15.02,36,0.68,Master's,Full-time,Divorced,Yes,No,Home,No,0
6a9ad23cd5443a6f7b1887ef,IPPNRVAS08,68,47388,164266,322,1,2,11.85,60,0.42,High School,Part-time,Single,No,No,Education,No,0
6a9ad23dd5443a6f7b19c2d7,Z5FMYU23DX,55,34084,90473,605,72,1,23.05,60,0.7,High School,Full-time,Married,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b17cedb,FL9TNKCKCT,57,54782,26512,377,4,3,21.03,12,0.57,Master's,Self-employed,Married,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1953c0,JA8Q04LBYU,55,99256,197301,626,52,1,4.7,48,0.59,High School,Part-time,Married,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b19c043,1DEDWODL5P,58,100254,216331,442,19,3,15.89,36,0.14,High School,Full-time,Single,No,No,Home,Yes,0
6a9ad23dd5443a6f7b1a7f7c,7X34R8BKXI,37,36649,155181,564,64,4,14.59,36,0.36,Bachelor's,Unemployed,Single,No,Yes,Education,No,0
6a9ad23bd5443a6f7b17870a,XD7WGW5IIA,65,85266,182489,486,15,4,15.54,48,0.84,High School,Unemployed,Divorced,No,Yes,Business,No,0
6a9ad23dd5443a6f7b1a86fc,CUB6W13QIE,68,52381,107536,621,52,1,11.09,60,0.81,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18c223,X4IMHA1AOA,67,30740,164377,558,49,2,11.64,60,0.73,High School,Unemployed,Single,Yes,Yes,Home,No,0
6a9ad23bd5443a6f7b179560,OAFBQ6GI26,68,105372,153016,664,12,2,14.69,36,0.5,Master's,Self-employed,Divorced,No,No,Home,No,0
6a9ad23cd5443a6f7b190c25,H85ZXIZ5RM,21,86781,37493,848,34,4,9.78,36,0.35,Master's,Part-time,Divorced,No,No,Auto,No,0
6a9ad23cd5443a6f7b188df6,2UT3Q8TKI1,54,104485,183910,499,83,1,16.99,60,0.22,PhD,Part-time,Single,No,No,Other,Yes,0
6a9ad23ed5443a6f7b1b3f06,C2GFNLDKA7,37,38166,206509,626,51,4,19.48,24,0.86,Master's,Full-time,Divorced,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a1dc8,5UXFFYGVR9,53,149419,188186,800,75,2,2.35,48,0.68,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b19de93,49L0YGAPLB,53,75956,84503,639,73,4,19.1,36,0.28,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b19049a,MB8XX6MIBB,58,148532,122390,602,65,4,17.06,12,0.39,High School,Part-time,Single,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b19dfa4,CCX6KYQUDE,20,39891,21758,591,49,2,21.7,12,0.1,High School,Full-time,Married,No,No,Home,Yes,0
6a9ad23dd5443a6f7b193184,WR7T79J8O5,42,61704,32335,371,100,2,16.26,12,0.12,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b1a3e5d,LD6BIWJSO0,51,148187,173976,660,14,4,8.81,12,0.32,Bachelor's,Full-time,Married,Yes,Yes,Other,Yes,0
6a9ad23ed5443a6f7b1b3bdb,2DS6R0DAH8,23,70877,150959,392,36,4,9.55,48,0.8,Master's,Unemployed,Single,No,No,Other,No,0
6a9ad23ed5443a6f7b1b06b7,MXLFR77CEJ,39,82593,239032,369,48,2,4.44,12,0.62,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b196749,ZTBGA4Z13D,34,49625,71236,676,96,1,10.32,36,0.6,PhD,Self-employed,Single,No,No,Other,No,0
6a9ad23cd5443a6f7b191206,GO7BT6M9RP,19,54000,91646,791,31,3,9.7,36,0.48,Master's,Self-employed,Married,No,No,Business,Yes,0
6a9ad23dd5443a6f7b193412,J1NHHPF715,32,134609,119853,543,99,4,23.54,36,0.2,High School,Full-time,Married,No,Yes,Auto,No,0
6a9ad23bd5443a6f7b17824b,REMUAMZQO7,31,107314,32640,685,17,1,5.6,36,0.48,PhD,Full-time,Married,No,No,Business,Yes,0
6a9ad23cd5443a6f7b185221,Y6DCYX4QIK,67,93743,220710,333,52,4,13.23,12,0.49,High School,Full-time,Married,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b19f7f0,FTW7XVF4V5,28,115987,192731,325,7,3,7.83,48,0.3,High School,Unemployed,Married,Yes,No,Business,Yes,0
6a9ad23ed5443a6f7b1b222f,WSXIAQFLG0,33,100107,150561,796,94,4,11.02,60,0.2,High School,Self-employed,Married,No,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1b584d,F46ZH3A1EN,34,74843,238847,674,69,1,8.95,24,0.34,High School,Part-time,Single,No,No,Education,No,0
6a9ad23dd5443a6f7b194c82,P154KB9SF6,61,51983,31518,654,54,2,14.42,48,0.82,PhD,Full-time,Married,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b194311,47SU7YSP3X,39,76744,125787,845,76,3,9.45,12,0.27,High School,Unemployed,Divorced,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b19bbcd,E9091BK4YP,66,147112,194740,536,84,2,19.72,48,0.87,PhD,Unemployed,Single,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a2b4d,7BR1D3HKUK,64,96572,131089,340,83,2,4.0,24,0.6,PhD,Part-time,Married,Yes,Yes,Auto,No,0
6a9ad23cd5443a6f7b183e29,JYH4BW56IW,63,84812,157090,711,60,3,13.73,12,0.2,PhD,Full-time,Single,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b18645c,DLUSZP7I54,20,149537,63432,595,35,2,19.63,12,0.36,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,0
6a9ad23dd5443a6f7b195e92,W5AAO146B1,41,61347,177345,788,107,1,6.5,12,0.31,Master's,Part-time,Married,No,No,Home,Yes,0
6a9ad23dd5443a6f7b19c34f,5EFXP0147D,27,46958,57529,440,112,3,20.77,48,0.64,PhD,Full-time,Married,Yes,No,Other,No,0
6a9ad23dd5443a6f7b1a98f4,WT9HSPUVXZ,66,15255,237272,818,66,1,3.6,36,0.87,High School,Part-time,Divorced,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1a7d27,HPF7NTHR24,39,124051,8663,816,78,1,14.83,12,0.44,High School,Unemployed,Single,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a9502,9T7KVB9F2M,51,124235,65451,785,108,4,4.96,36,0.84,High School,Self-employed,Divorced,Yes,No,Education,No,0
6a9ad23cd5443a6f7b183546,43BCLA035H,53,40531,90122,681,74,2,15.59,60,0.33,Bachelor's,Self-employed,Married,No,No,Home,Yes,0
6a9ad23cd5443a6f7b17b65e,KTREBSA206,36,43096,102031,692,111,3,17.88,24,0.16,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,1
6a9ad23dd5443a6f7b199059,WCJRRYCGFW,39,137860,143772,396,66,4,21.04,60,0.23,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1aa6c2,LAQU4U5F66,35,84085,14783,300,10,3,13.63,24,0.82,Bachelor's,Full-time,Divorced,No,No,Home,No,0
6a9ad23cd5443a6f7b17c5e5,2JGF7BD0C0,56,104421,60051,698,13,3,11.25,48,0.16,Master's,Full-time,Divorced,No,No,Other,Yes,0
6a9ad23ed5443a6f7b1b2781,39M8S17956,27,50555,175734,723,91,1,18.23,48,0.71,Bachelor's,Unemployed,Single,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b18b5dc,3K6MCUULMC,58,48566,159436,701,117,4,5.95,12,0.89,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1aec9e,PXHJPQA7HE,51,53116,179766,690,98,2,9.91,12,0.71,Master's,Self-employed,Single,Yes,Yes,Other,No,0
6a9ad23ed5443a6f7b1ae38e,MSJV0P7KZ0,51,115197,89319,746,119,1,18.9,60,0.47,High School,Part-time,Married,Yes,Yes,Other,Yes,0
